occupation_id,slug,title,soc_code,soc_confidence,task_score_v2,recoverable_share_v2,composite_score_v2,task_count
792,motor-vehicle-operators-all-other,Motor vehicle operators all other,,,82.8333,0.61,71.0556,12
793,locomotive-engineers,Locomotive engineers,53-4011,1.00,42.1538,0.279615,44.4797,26
794,rail-yard-engineers-dinkey-operators-and-hostlers,Rail yard engineers dinkey operators and hostlers,53-4013,1.00,35.6111,0.238611,35.2792,36
795,railroad-brake-signal-and-switch-operators-and-locomotive-firers,Railroad brake signal and switch operators and locomotive firers,53-4022,1.00,21.4103,0.130256,27.094,39
796,railroad-conductors-and-yardmasters,Railroad conductors and yardmasters,53-4031,1.00,45.0625,0.285625,44.9419,32
797,subway-and-streetcar-operators,Subway and streetcar operators,53-4041,1.00,43.5455,0.294545,44.3479,22
798,rail-transportation-workers-all-other,Rail transportation workers all other,,,69.0769,0.485385,61.9487,13
799,sailors-and-marine-oilers,Sailors and marine oilers,53-5011,1.00,22.7,0.1575,39.4031,40
800,captains-mates-and-pilots-of-water-vessels,Captains mates and pilots of water vessels,53-5021,1.00,34.814,0.214651,34.5982,43
801,motorboat-operators,Motorboat operators,53-5022,1.00,33.1071,0.215714,41.5138,28
802,ship-engineers,Ship engineers,53-5031,1.00,40.8333,0.266667,43.5855,30
803,bridge-and-lock-tenders,Bridge and lock tenders,53-6011,1.00,44.0645,0.307742,45.8806,31
804,parking-attendants,Parking attendants,53-6021,1.00,23.4444,0.147037,37.7897,27
805,automotive-and-watercraft-service-attendants,Automotive and watercraft service attendants,53-6031,1.00,37.7778,0.264444,44.1201,27
806,aircraft-service-attendants,Aircraft service attendants,53-6032,1.00,32.6333,0.227333,38.5611,30
807,traffic-technicians,Traffic technicians,53-6041,1.00,46.6857,0.308,47.4357,35
808,transportation-inspectors,Transportation inspectors,53-6051,1.00,40.1034,0.268276,45.9401,29
809,passenger-attendants,Passenger attendants,53-6061,1.00,25.625,0.149167,39.6033,24
810,transportation-workers-all-other,Transportation workers all other,,,70.9167,0.489167,58.3889,12
811,conveyor-operators-and-tenders,Conveyor operators and tenders,53-7011,1.00,30.0625,0.199063,42.9281,32
812,crane-and-tower-operators,Crane and tower operators,53-7021,1.00,23.16,0.142,40.0063,25
813,dredge-operators,Dredge operators,53-7031,1.00,37.2778,0.240556,39.9273,18
814,hoist-and-winch-operators,Hoist and winch operators,53-7041,1.00,23.28,0.1636,39.6058,25
815,industrial-truck-and-tractor-operators,Industrial truck and tractor operators,53-7051,1.00,22.7143,0.157857,40.4108,14
816,cleaners-of-vehicles-and-equipment,Cleaners of vehicles and equipment,53-7061,1.00,4.7812,0.023438,33.1708,32
817,laborers-and-freight-stock-and-material-movers-hand,Laborers and freight stock and material movers hand,53-7062,1.00,33.5769,0.225385,42.3884,26
818,machine-feeders-and-offbearers,Machine feeders and offbearers,53-7063,1.00,28.6,0.2008,41.641,25
819,packers-and-packagers-hand,Packers and packagers hand,53-7064,1.00,31.7917,0.21625,41.6604,24
820,stockers-and-order-fillers,Stockers and order fillers,53-7065,1.00,34.1429,0.22881,42.8078,42
821,gas-compressor-and-gas-pumping-station-operators,Gas compressor and gas pumping station operators,53-7071,1.00,25.6,0.166,41.8873,25
822,pump-operators-except-wellhead-pumpers,Pump operators except wellhead pumpers,53-7072,1.00,40.8077,0.276154,32.2051,26
823,wellhead-pumpers,Wellhead pumpers,53-7073,1.00,26.0,0.168148,40.9497,27
824,refuse-and-recyclable-material-collectors,Refuse and recyclable material collectors,53-7081,1.00,32.4615,0.215769,38.2709,26
825,tank-car-truck-and-ship-loaders,Tank car truck and ship loaders,53-7121,1.00,24.5484,0.166774,29.56,31
826,material-moving-workers-all-other,Material moving workers all other,,,60.25,0.399167,55.7222,12
