occupation_id,slug,title,soc_code,soc_confidence,composite_score,displayed_minutes,time_range_low,time_range_high,ability_automation_potential,work_activity_automation_potential,knowledge_digital_readiness,task_frequency_weight
649,mechanical-door-repairers,"Mechanical door repairers",49-9011,1.00,47.4,12,5,12,0.43032718,0.45545527,0.449145,0.29583332
650,heating-air-conditioning-and-refrigeration-mechanics-and-installers,"Heating air conditioning and refrigeration mechanics and installers",49-9021,1.00,50.9,28,5,28,,,,0.2923077
651,home-appliance-repairers,"Home appliance repairers",49-9031,1.00,50,10,5,10,0.4486454,0.46510208,0.46432018,0.425
652,industrial-machinery-mechanics,"Industrial machinery mechanics",49-9041,1.00,50,36,7,19,0.4283791,0.47297683,0.45189297,0.39583334
653,maintenance-workers-machinery,"Maintenance workers machinery",49-9043,1.00,54.1,83,5,10,,,,0.375
654,millwrights,"Millwrights",49-9044,1.00,48.4,49,5,10,0.42555165,0.4648334,0.44470945,0.40416667
655,refractory-materials-repairers-except-brickmasons,"Refractory materials repairers except brickmasons",49-9045,1.00,47.6,35,5,10,0.43052107,0.46466887,0.4386208,0.29166666
656,electrical-power-line-installers-and-repairers,"Electrical power-line installers and repairers",49-9051,1.00,47.4,15,5,15,0.42833796,0.44529554,0.44494745,0.50416666
657,telecommunications-line-installers-and-repairers,"Telecommunications line installers and repairers",49-9052,1.00,48.3,11,5,11,0.43899494,0.4624927,0.46528593,0.375
658,camera-and-photographic-equipment-repairers,"Camera and photographic equipment repairers",49-9061,1.00,52.1,52,24,52,0.49331582,0.47928664,0.47086895,0.43
659,medical-equipment-repairers,"Medical equipment repairers",49-9062,1.00,49,50,6,50,0.46087834,0.47956002,0.4626584,0.35416666
660,musical-instrument-repairers-and-tuners,"Musical instrument repairers and tuners",49-9063,1.00,50.9,10,5,10,0.45346287,0.47437134,0.45323867,0.3875
661,watch-and-clock-repairers,"Watch and clock repairers",49-9064,1.00,50.7,31,8,20,0.47658232,0.48034462,0.4584922,0.15
662,precision-instrument-and-equipment-repairers-all-other,"Precision instrument and equipment repairers all other",,,57.4,66,,,,,,0.30416667
663,maintenance-and-repair-workers-general,"Maintenance and repair workers general",49-9071,1.00,47.7,40,5,10,0.4412857,0.46797547,0.4438902,0.35384616
664,wind-turbine-service-technicians,"Wind turbine service technicians",49-9081,1.00,49.6,36,5,13,0.43807936,0.46495906,0.46197453,0.375
665,coin-vending-and-amusement-machine-servicers-and-repairers,"Coin vending and amusement machine servicers and repairers",49-9091,1.00,52.8,95,5,23,,,,0.375
666,commercial-divers,"Commercial divers",49-9092,1.00,47.3,15,5,15,0.4334336,0.459471,0.43817577,0.30416667
667,locksmiths-and-safe-repairers,"Locksmiths and safe repairers",49-9094,1.00,50.6,10,5,10,0.44734383,0.4658315,0.4603732,0.45
668,manufactured-building-and-mobile-home-installers,"Manufactured building and mobile home installers",49-9095,1.00,45.7,10,5,10,0.41770545,0.45371866,0.4293771,0.33333334
669,riggers,"Riggers",49-9096,1.00,50.3,71,5,14,0.42828473,0.46724665,0.44537753,0.49583334
670,signal-and-track-switch-repairers,"Signal and track switch repairers",49-9097,1.00,47.8,67,5,13,0.43795043,0.4654638,0.45884192,0.45
671,helpers-installation-maintenance-and-repair-workers,"Helpers installation maintenance and repair workers",49-9098,1.00,55.8,85,5,10,,,,0.39545456
672,installation-maintenance-and-repair-workers-all-other,"Installation maintenance and repair workers all other",,,59,4,,,,,,0.38333333
673,first-line-supervisors-of-production-and-operating-workers,"First-line supervisors of production and operating workers",51-1011,1.00,51.5,61,12,60,0.4824853,0.47879553,0.45247328,0.475
674,aircraft-structure-surfaces-rigging-and-systems-assemblers,"Aircraft structure surfaces rigging and systems assemblers",51-2011,1.00,57.6,72,7,16,,,,0.34166667
675,coil-winders-tapers-and-finishers,"Coil winders tapers and finishers",51-2021,1.00,59.6,94,13,23,,,,0.48
676,electrical-electronic-and-electromechanical-assemblers-except-coil-winders-tapers-and-finishers,"Electrical electronic and electromechanical assemblers except coil winders tapers and finishers",51-2021,1.00,61.8,131,13,23,,,,0.50416666
677,engine-and-other-machine-assemblers,"Engine and other machine assemblers",51-2031,1.00,50.1,63,5,13,0.4371458,0.45934233,0.44820306,0.425
678,structural-metal-fabricators-and-fitters,"Structural metal fabricators and fitters",51-2041,1.00,49.7,16,5,13,0.43534395,0.46904913,0.4548402,0.48
679,fiberglass-laminators-and-fabricators,"Fiberglass laminators and fabricators",51-2051,1.00,50.1,66,5,13,0.43075725,0.46847168,0.44550258,0.50454545
680,timing-device-assemblers-and-adjusters,"Timing device assemblers and adjusters",51-2061,1.00,51.7,105,5,10,0.4694167,0.4623665,0.45244318,0.46666667
681,miscellaneous-assemblers-and-fabricators,"Miscellaneous assemblers and fabricators",,,65.4,115,,,,,,0.475
682,bakers,"Bakers",51-3011,1.00,54,45,10,45,0.46561152,0.47517404,0.44506308,0.75
683,butchers-and-meat-cutters,"Butchers and meat cutters",51-3021,1.00,48.8,28,5,21,0.4406899,0.45968717,0.43603808,0.49583334
684,meat-poultry-and-fish-cutters-and-trimmers,"Meat poultry and fish cutters and trimmers",51-3022,1.00,64,118,5,13,,,,0.475
685,slaughterers-and-meat-packers,"Slaughterers and meat packers",51-3023,1.00,50.5,99,5,10,0.4173347,0.462571,0.43805513,0.6269231
686,food-and-tobacco-roasting-baking-and-drying-machine-operators-and-tenders,"Food and tobacco roasting baking and drying machine operators and tenders",51-3091,1.00,51.8,93,6,11,0.44746637,0.47224724,0.4374069,0.46666667
687,food-batchmakers,"Food batchmakers",51-3092,1.00,52.4,12,5,12,0.4595777,0.48051056,0.44223624,0.41363636
688,food-cooking-machine-operators-and-tenders,"Food cooking machine operators and tenders",51-3093,1.00,50.3,106,10,18,0.45122483,0.49302953,0.43731868,0.46923077
689,food-processing-workers-all-other,"Food processing workers all other",,,70,20,,,,,,0.5875
690,extruding-and-drawing-machine-setters-operators-and-tenders-metal-and-plastic,"Extruding and drawing machine setters operators and tenders metal and plastic",51-4021,1.00,49.1,14,5,10,0.42385957,0.47580346,0.46307796,0.60833335
691,forging-machine-setters-operators-and-tenders-metal-and-plastic,"Forging machine setters operators and tenders metal and plastic",51-4022,1.00,51.3,97,9,16,0.44583178,0.46759167,0.45290458,0.53333336
692,rolling-machine-setters-operators-and-tenders-metal-and-plastic,"Rolling machine setters operators and tenders metal and plastic",51-4023,1.00,50.7,57,9,19,0.43322173,0.4675757,0.44839364,0.43333334
693,cutting-punching-and-press-machine-setters-operators-and-tenders-metal-and-plastic,"Cutting punching and press machine setters operators and tenders metal and plastic",51-4031,1.00,60.8,117,6,16,,,,0.49583334
694,drilling-and-boring-machine-tool-setters-operators-and-tenders-metal-and-plastic,"Drilling and boring machine tool setters operators and tenders metal and plastic",51-4032,1.00,49.4,31,5,10,0.44731966,0.48599613,0.45758596,0.39166668
695,grinding-lapping-polishing-and-buffing-machine-tool-setters-operators-and-tenders-metal-and-plastic,"Grinding lapping polishing and buffing machine tool setters operators and tenders metal and plastic",51-4033,1.00,68.9,176,8,14,,,,0.6269231
696,lathe-and-turning-machine-tool-setters-operators-and-tenders-metal-and-plastic,"Lathe and turning machine tool setters operators and tenders metal and plastic",51-4034,1.00,53,43,10,17,0.43462458,0.47043994,0.45306772,0.69166666
697,milling-and-planing-machine-tool-setters-operators-and-tenders-metal-and-plastic,"Milling and planing machine tool setters operators and tenders metal and plastic",51-4035,1.00,50.8,87,8,20,0.4425437,0.4731947,0.4594996,0.54583335
698,machinists,"Machinists",51-4041,1.00,49.7,28,9,28,0.44313,0.4758562,0.45909318,0.43333334
699,metal-refining-furnace-operators-and-tenders,"Metal-refining furnace operators and tenders",51-4051,1.00,49.8,10,5,10,0.42941377,0.4701178,0.45044336,0.425
700,pourers-and-casters-metal,"Pourers and casters metal",51-4052,1.00,60.5,107,5,10,,,,0.35833332
701,model-makers-metal-and-plastic,"Model makers metal and plastic",51-4061,1.00,63.5,82,15,37,,,,0.37083334
702,patternmakers-metal-and-plastic,"Patternmakers metal and plastic",51-4062,1.00,65.9,60,10,34,,,,0.46666667
703,foundry-mold-and-coremakers,"Foundry mold and coremakers",51-4071,1.00,49.1,67,5,10,0.4168835,0.46508187,0.44152796,0.5083333
704,molding-coremaking-and-casting-machine-setters-operators-and-tenders-metal-and-plastic,"Molding coremaking and casting machine setters operators and tenders metal and plastic",51-4072,1.00,64.3,155,7,17,,,,0.5875
705,multiple-machine-tool-setters-operators-and-tenders-metal-and-plastic,"Multiple machine tool setters operators and tenders metal and plastic",51-4081,1.00,48,34,8,17,0.44597527,0.47954226,0.45191994,0.22083333
706,tool-and-die-makers,"Tool and die makers",51-4111,1.00,50.4,63,16,50,0.45308936,0.4841986,0.4602762,0.39166668
707,welders-cutters-solderers-and-brazers,"Welders cutters solderers and brazers",51-4121,1.00,64.8,115,5,20,,,,0.5375
708,welding-soldering-and-brazing-machine-setters-operators-and-tenders,"Welding soldering and brazing machine setters operators and tenders",51-4122,1.00,66.8,114,15,26,,,,0.50384617
709,heat-treating-equipment-setters-operators-and-tenders-metal-and-plastic,"Heat treating equipment setters operators and tenders metal and plastic",51-4191,1.00,49.3,45,5,10,0.4305631,0.4657195,0.4523854,0.41153845
710,layout-workers-metal-and-plastic,"Layout workers metal and plastic",51-4192,1.00,63.9,127,10,36,,,,0.53333336
711,plating-machine-setters-operators-and-tenders-metal-and-plastic,"Plating machine setters operators and tenders metal and plastic",51-4193,1.00,52.8,38,14,27,0.44701374,0.46794125,0.4473933,0.46666667
712,tool-grinders-filers-and-sharpeners,"Tool grinders filers and sharpeners",51-4194,1.00,71.4,35,11,28,,,,0.5833333
713,metal-workers-and-plastic-workers-all-other,"Metal workers and plastic workers all other",,,67.7,134,,,,,,0.5769231
714,prepress-technicians-and-workers,"Prepress technicians and workers",51-5111,1.00,56.1,138,36,90,0.50135833,0.49458206,0.48425812,0.56666666
715,printing-press-operators,"Printing press operators",51-5112,1.00,47.7,24,11,24,0.45044535,0.46236947,0.45141613,0.15
716,print-binding-and-finishing-workers,"Print binding and finishing workers",51-5113,1.00,50.5,49,5,12,0.4423902,0.46860304,0.4557427,0.43333334
717,laundry-and-dry-cleaning-workers,"Laundry and dry-cleaning workers",51-6011,1.00,51.7,26,5,26,0.4428828,0.4474396,0.45008454,0.5875
718,pressers-textile-garment-and-related-materials,"Pressers textile garment and related materials",51-6021,1.00,63.6,130,5,15,,,,0.49583334
719,sewing-machine-operators,"Sewing machine operators",51-6031,1.00,50.9,66,9,23,0.44084775,0.4639065,0.44243264,0.4576923
720,shoe-and-leather-workers-and-repairers,"Shoe and leather workers and repairers",51-6041,1.00,50,85,5,16,0.44726476,0.46734738,0.434291,0.3846154
721,shoe-machine-operators-and-tenders,"Shoe machine operators and tenders",51-6042,1.00,51.4,98,5,11,0.4401517,0.46344775,0.44339743,0.475
722,sewers-hand,"Sewers hand",51-6051,1.00,53.3,10,5,10,,,,0.23333333
723,tailors-dressmakers-and-custom-sewers,"Tailors dressmakers and custom sewers",51-6052,1.00,59.8,108,7,15,,,,0.43333334
724,textile-bleaching-and-dyeing-machine-operators-and-tenders,"Textile bleaching and dyeing machine operators and tenders",51-6061,1.00,50.4,52,5,13,0.4418097,0.48003,0.44623494,0.4
725,textile-cutting-machine-setters-operators-and-tenders,"Textile cutting machine setters operators and tenders",51-6062,1.00,49.2,33,5,14,0.43238738,0.47375104,0.4487383,0.22083333
726,textile-knitting-and-weaving-machine-setters-operators-and-tenders,"Textile knitting and weaving machine setters operators and tenders",51-6063,1.00,51.7,44,5,11,0.43631175,0.46966794,0.4495728,0.49583334
727,textile-winding-twisting-and-drawing-out-machine-setters-operators-and-tenders,"Textile winding twisting and drawing out machine setters operators and tenders",51-6064,1.00,59.1,40,8,18,,,,0.15
728,extruding-and-forming-machine-setters-operators-and-tenders-synthetic-and-glass-fibers,"Extruding and forming machine setters operators and tenders synthetic and glass fibers",51-6091,1.00,55.3,96,5,10,0.43732944,0.47550085,0.4492615,0.5538462
729,fabric-and-apparel-patternmakers," Fabric and apparel patternmakers",51-6092,1.00,58,58,9,58,,,,0.30416667
730,upholsterers,"Upholsterers",51-6093,1.00,49.6,67,5,16,0.4312796,0.46788716,0.44052947,0.4576923
731,textile-apparel-and-furnishings-workers-all-other,"Textile apparel and furnishings workers all other",,,65,51,,,,,,0.56666666
732,cabinetmakers-and-bench-carpenters,"Cabinetmakers and bench carpenters",51-7011,1.00,50.2,55,5,18,0.42798376,0.4673311,0.4451452,0.4125
733,furniture-finishers,"Furniture finishers",51-7021,1.00,50.1,18,5,18,0.43356648,0.47132584,0.43456078,0.62916666
734,model-makers-wood,"Model makers wood",51-7031,1.00,68.4,70,7,42,,,,0.53333336
735,patternmakers-wood,"Patternmakers wood",51-7032,1.00,60.4,91,7,25,,,,0.3625
736,sawing-machine-setters-operators-and-tenders-wood,"Sawing machine setters operators and tenders wood",51-7041,1.00,51.1,75,5,14,0.42764658,0.45200452,0.43846592,0.56666666
737,woodworking-machine-setters-operators-and-tenders-except-sawing,"Woodworking machine setters operators and tenders except sawing",51-7042,1.00,49.8,70,5,10,0.42917264,0.464813,0.43881,0.50416666
738,woodworkers-all-other,"Woodworkers all other",,,63.7,6,,,,,,0.4125
739,nuclear-power-reactor-operators,"Nuclear power reactor operators",51-8011,1.00,52.3,90,20,53,0.52006346,0.5092141,0.46005908,0.4125
740,power-distributors-and-dispatchers,"Power distributors and dispatchers",51-8012,1.00,55.5,128,41,90,0.52066,0.52651006,0.472289,0.50416666
741,power-plant-operators,"Power plant operators",51-8013,1.00,51.7,78,12,47,0.46254224,0.4694975,0.44704422,0.46666667
742,stationary-engineers-and-boiler-operators,"Stationary engineers and boiler operators",51-8021,1.00,49.3,48,14,36,0.45691684,0.4706657,0.4548853,0.40416667
743,water-and-wastewater-treatment-plant-and-system-operators,"Water and wastewater treatment plant and system operators",51-8031,1.00,49.5,65,17,40,0.461422,0.47797412,0.45961976,0.34166667
744,chemical-plant-and-system-operators,"Chemical plant and system operators",51-8091,1.00,51.3,64,9,16,0.46370777,0.48665017,0.4446188,0.46666667
745,gas-plant-operators,"Gas plant operators",51-8092,1.00,51.5,94,18,53,0.4626467,0.48903874,0.4582383,0.44583333
746,petroleum-pump-system-operators-refinery-operators-and-gaugers,"Petroleum pump system operators refinery operators and gaugers",51-8093,1.00,49.3,40,7,25,0.45901197,0.47197765,0.45338768,0.34166667
747,plant-and-system-operators-all-other,"Plant and system operators all other",,,68.6,131,,,,,,0.54615384
748,chemical-equipment-operators-and-tenders,"Chemical equipment operators and tenders",51-9011,1.00,49.4,45,6,13,0.45546687,0.47509634,0.45930883,0.33333334
749,separating-filtering-clarifying-precipitating-and-still-machine-setters-operators-and-tenders,"Separating filtering clarifying precipitating and still machine setters operators and tenders",51-9012,1.00,61.9,86,12,29,,,,0.3625
750,crushing-grinding-and-polishing-machine-setters-operators-and-tenders,"Crushing grinding and polishing machine setters operators and tenders",51-9021,1.00,74.1,35,7,12,,,,0.5833333
751,grinding-and-polishing-workers-hand,"Grinding and polishing workers hand",51-9022,1.00,51.1,30,10,21,0.43237123,0.46411866,0.44803718,0.5375
752,mixing-and-blending-machine-setters-operators-and-tenders,"Mixing and blending machine setters operators and tenders",51-9023,1.00,51.9,53,6,11,0.4405427,0.45854256,0.4415885,0.54583335
753,cutters-and-trimmers-hand,"Cutters and trimmers hand",51-9031,1.00,49.9,100,5,10,0.44486597,0.46609125,0.44491404,0.51153845
754,cutting-and-slicing-machine-setters-operators-and-tenders,"Cutting and slicing machine setters operators and tenders",51-9032,1.00,51.1,48,8,18,0.4320542,0.4630476,0.4515323,0.5083333
755,extruding-forming-pressing-and-compacting-machine-setters-operators-and-tenders,"Extruding forming pressing and compacting machine setters operators and tenders",51-9041,1.00,70.6,116,9,19,,,,0.49545455
756,furnace-kiln-oven-drier-and-kettle-operators-and-tenders,"Furnace kiln oven drier and kettle operators and tenders",51-9051,1.00,63.6,67,14,25,,,,0.43333334
757,inspectors-testers-sorters-samplers-and-weighers,"Inspectors testers sorters samplers and weighers",51-9061,1.00,65.3,120,20,43,,,,0.50416666
758,jewelers-and-precious-stone-and-metal-workers,"Jewelers and precious stone and metal workers",51-9071,1.00,53,90,16,90,0.4760649,0.47359234,0.4601366,0.6041667
759,dental-laboratory-technicians,"Dental laboratory technicians",51-9081,1.00,50.1,34,5,34,0.47599798,0.48295414,0.4548217,0.475
760,medical-appliance-technicians,"Medical appliance technicians",51-9082,1.00,50.8,83,5,10,0.4691557,0.47625616,0.44384363,0.40416667
761,ophthalmic-laboratory-technicians,"Ophthalmic laboratory technicians",51-9083,1.00,50.6,96,6,11,0.45724517,0.47840405,0.45581228,0.48333332
762,packaging-and-filling-machine-operators-and-tenders,"Packaging and filling machine operators and tenders",51-9111,1.00,52.2,18,7,18,0.43959767,0.47261828,0.44129425,0.425
763,coating-painting-and-spraying-machine-setters-operators-and-tenders,"Coating painting and spraying machine setters operators and tenders",51-9124,1.00,63.5,106,5,17,,,,0.53333336
764,semiconductor-processing-technicians,"Semiconductor processing technicians",51-9141,1.00,53.7,76,23,50,0.45463783,0.4697848,0.4560504,0.56666666
765,photographic-process-workers-and-processing-machine-operators,"Photographic process workers and processing machine operators",51-9151,1.00,54.8,101,12,43,0.47220114,0.47330424,0.46698236,0.65
766,computer-numerically-controlled-tool-operators,"Computer numerically controlled tool operators",51-9161,1.00,52.4,77,9,17,0.44862825,0.47509736,0.4642729,0.47692308
767,computer-numerically-controlled-tool-programmers,"Computer numerically controlled tool programmers",51-9162,1.00,52,57,25,57,0.47930148,0.48285967,0.47470137,0.44166666
768,adhesive-bonding-machine-operators-and-tenders,"Adhesive bonding machine operators and tenders",51-9191,1.00,49.5,61,7,19,0.4263881,0.46542168,0.44869703,0.40384614
769,cleaning-washing-and-metal-pickling-equipment-operators-and-tenders,"Cleaning washing and metal pickling equipment operators and tenders",51-9192,1.00,60.5,132,9,23,,,,0.525
770,cooling-and-freezing-equipment-operators-and-tenders,"Cooling and freezing equipment operators and tenders",51-9193,1.00,49.7,25,6,11,0.44236445,0.47183734,0.4430064,0.15
771,etchers-and-engravers,"Etchers and engravers",51-9194,1.00,51.4,63,5,47,0.45439324,0.47613928,0.46159852,0.475
772,molders-shapers-and-casters-except-metal-and-plastic,"Molders shapers and casters except metal and plastic",51-9195,1.00,61.8,40,6,14,,,,0.49583334
773,paper-goods-machine-setters-operators-and-tenders,"Paper goods machine setters operators and tenders",51-9196,1.00,51.4,89,21,36,0.4430649,0.46281603,0.4498208,0.46666667
774,tire-builders,"Tire builders",51-9197,1.00,51.6,10,5,10,0.4136701,0.4683128,0.44435447,0.48
775,helpers-production-workers,"Helpers production workers",51-9198,1.00,54.4,56,6,17,,,,0.22083333
776,production-workers-all-other,"Production workers all other",,,65,0,,,,,,0.4846154
777,first-line-supervisors-of-transportation-and-material-moving-workers,"First-line supervisors of transportation and material moving workers",53-1043,1.00,62.6,108,13,50,,,,0.50454545
778,aircraft-cargo-handling-supervisors,"Aircraft cargo handling supervisors",53-1041,1.00,51,50,14,25,0.45580274,0.47206098,0.45950294,0.39583334
779,airline-pilots-copilots-and-flight-engineers,"Airline pilots copilots and flight engineers",53-2011,1.00,64.2,85,14,46,,,,0.5214286
780,commercial-pilots,"Commercial pilots",53-2012,1.00,50.5,45,7,28,0.4646166,0.47313073,0.45822853,0.4125
781,air-traffic-controllers,"Air traffic controllers",53-2021,1.00,54,103,38,90,0.5420987,0.50837904,0.46375018,0.40384614
782,airfield-operations-specialists,"Airfield operations specialists",53-2022,1.00,50.1,83,8,56,0.4915864,0.47855008,0.46153125,0.4125
783,flight-attendants,"Flight attendants",53-2031,1.00,51.2,45,12,44,0.4662895,0.4720794,0.43983778,0.58
784,ambulance-drivers-and-attendants-except-emergency-medical-technicians,"Ambulance drivers and attendants except emergency medical technicians",53-3011,1.00,50.6,90,5,10,0.4459216,0.46269384,0.44767782,0.5884615
785,driver-sales-workers,"Driver/sales workers",53-3031,1.00,50.3,98,16,27,0.45281705,0.464636,0.44926852,0.50416666
786,heavy-and-tractor-trailer-truck-drivers,"Heavy and tractor-trailer truck drivers",53-3032,1.00,49.7,61,6,16,0.4221946,0.47094283,0.44842416,0.44166666
787,light-truck-drivers,"Light truck drivers",53-3033,1.00,51.3,79,5,16,0.43186748,0.45943874,0.44807836,0.5375
788,bus-drivers-school,"Bus drivers school",53-3051,1.00,58.7,36,8,20,,,,0.5625
789,bus-drivers-transit-and-intercity,"Bus drivers transit and intercity",53-3052,1.00,55.3,96,14,36,,,,0.39166668
790,shuttle-drivers-and-chauffeurs,"Shuttle drivers and chauffeurs",53-3053,1.00,51.3,123,16,31,0.44687283,0.4654697,0.44163063,0.55
791,taxi-drivers,"Taxi drivers",53-3054,1.00,59.9,88,9,16,,,,0.36153847
792,motor-vehicle-operators-all-other,"Motor vehicle operators all other",,,58.8,134,,,,,,0.475
793,locomotive-engineers,"Locomotive engineers",53-4011,1.00,49,55,14,36,0.4498323,0.47462097,0.44311577,0.40416667
794,rail-yard-engineers-dinkey-operators-and-hostlers,"Rail yard engineers dinkey operators and hostlers",53-4013,1.00,56.1,101,6,22,,,,0.34615386
795,railroad-brake-signal-and-switch-operators-and-locomotive-firers,"Railroad brake signal and switch operators and locomotive firers",53-4022,1.00,58.4,104,15,36,,,,0.3846154
796,railroad-conductors-and-yardmasters,"Railroad conductors and yardmasters",53-4031,1.00,49.2,66,26,66,0.4609494,0.4828602,0.44640556,0.33333334
797,subway-and-streetcar-operators,"Subway and streetcar operators",53-4041,1.00,48.6,62,12,20,0.44262365,0.45967636,0.4412122,0.425
798,rail-transportation-workers-all-other,"Rail transportation workers all other",,,64.7,108,,,,,,0.47692308
799,sailors-and-marine-oilers,"Sailors and marine oilers",53-5011,1.00,48.7,40,5,11,0.4306871,0.4647842,0.43819073,0.375
800,captains-mates-and-pilots-of-water-vessels,"Captains mates and pilots of water vessels",53-5021,1.00,56.2,71,8,24,,,,0.34166667
801,motorboat-operators,"Motorboat operators",53-5022,1.00,48.3,63,5,10,0.4362523,0.45613375,0.44343334,0.375
802,ship-engineers,"Ship engineers",53-5031,1.00,49.8,46,13,25,0.45670322,0.46598917,0.44897804,0.33333334
803,bridge-and-lock-tenders,"Bridge and lock tenders",53-6011,1.00,51.1,83,13,28,0.4480501,0.46913892,0.45728582,0.50384617
804,parking-attendants,"Parking attendants",53-6021,1.00,48.9,34,12,34,0.44444486,0.46194178,0.44792786,0.15
805,automotive-and-watercraft-service-attendants,"Automotive and watercraft service attendants",53-6031,1.00,51.4,74,6,14,0.43694586,0.46367383,0.4601848,0.49615383
806,aircraft-service-attendants,"Aircraft service attendants",53-6032,1.00,62,126,5,10,,,,0.50416666
807,traffic-technicians,"Traffic technicians",53-6041,1.00,51.8,90,21,90,0.4970209,0.48623085,0.46603024,0.40416667
808,transportation-inspectors,"Transportation inspectors",53-6051,1.00,51.5,89,28,89,0.49186766,0.5017562,0.4607457,0.37083334
809,passenger-attendants,"Passenger attendants",53-6061,1.00,49.6,55,14,42,0.47281718,0.44803134,0.4395306,0.25
810,transportation-workers-all-other,"Transportation workers all other",,,58,80,,,,,,0.33333334
811,conveyor-operators-and-tenders,"Conveyor operators and tenders",53-7011,1.00,52.4,18,7,18,0.4469395,0.465537,0.43293548,0.5375
812,crane-and-tower-operators,"Crane and tower operators",53-7021,1.00,48.9,71,7,13,0.43153855,0.46269226,0.4471346,0.41538462
813,dredge-operators,"Dredge operators",53-7031,1.00,46.3,20,5,10,0.42975157,0.4555072,0.4461001,0.15
814,hoist-and-winch-operators,"Hoist and winch operators",53-7041,1.00,47.3,32,5,10,0.43814158,0.45972568,0.4374934,0.375
815,industrial-truck-and-tractor-operators,"Industrial truck and tractor operators",53-7051,1.00,47.3,11,5,11,0.42240277,0.46559736,0.45039275,0.48
816,cleaners-of-vehicles-and-equipment,"Cleaners of vehicles and equipment",53-7061,1.00,44.5,29,5,10,0.41950178,0.45677736,0.44734004,0.15
817,laborers-and-freight-stock-and-material-movers-hand,"Laborers and freight stock and material movers hand",53-7062,1.00,50.9,69,5,11,0.41908583,0.46323505,0.45130327,0.475
818,machine-feeders-and-offbearers,"Machine feeders and offbearers",53-7063,1.00,51.9,47,5,12,0.43657976,0.46547112,0.45134193,0.44166666
819,packers-and-packagers-hand,"Packers and packagers hand",53-7064,1.00,50.5,78,14,25,0.43195078,0.46671283,0.442272,0.40416667
820,stockers-and-order-fillers,"Stockers and order fillers",53-7065,1.00,48.7,53,13,40,0.4414596,0.46504018,0.4517369,0.43333334
821,gas-compressor-and-gas-pumping-station-operators,"Gas compressor and gas pumping station operators",53-7071,1.00,50.3,16,7,16,0.4467113,0.47374088,0.45149788,0.475
822,pump-operators-except-wellhead-pumpers,"Pump operators except wellhead pumpers",53-7072,1.00,53.3,39,14,36,,,,0.15
823,wellhead-pumpers,"Wellhead pumpers",53-7073,1.00,49.2,59,6,17,0.43498427,0.4725757,0.45071727,0.4125
824,refuse-and-recyclable-material-collectors,"Refuse and recyclable material collectors",53-7081,1.00,45.9,21,6,14,0.41458634,0.4423411,0.4521645,0.15
825,tank-car-truck-and-ship-loaders,"Tank car truck and ship loaders",53-7121,1.00,64.1,70,13,27,,,,0.39583334
826,material-moving-workers-all-other,"Material moving workers all other",,,59.3,120,,,,,,0.46666667
